username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
-0.6183325313457768,-0.43935818944239335,0.5113039458168537,0.7838041244473503,-0.7022068343609434,0.942642098855375,-0.32555680695976236,-0.6373692645204705,-0.15083190742710617,0.8971680398108489,-0.44814837040835515,-0.26731818293837234,-0.7054957308297208,1.2508555167573554,-0.48363081853354656,-0.7973326060548032,-0.548246995081163,-0.2262567976083169,-0.18451833543852122,0.21295447138759546,-0.7697354814496485,-0.30905940038889446,0.45033437616949934,-0.3278164649933254,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.4150672436994027,-0.7378055876810252,0.5113039458168537,1.2037507470625464,1.4240818389500136,-1.0608480156087587,-0.5643648520679632,-0.596703818662057,-0.25345958769116755,0.54962092975684,1.6326184242096347,-0.02240355237402586,3.1512887704369823,0.11227212130773938,2.6711824336344576,-1.099601436436548,-0.548246995081163,-0.2262567976083169,-0.18250553440034792,1.2174566949139896,-0.7697354814496485,-0.14977107080355317,-2.8580901457349728,-0.5696865572556221,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.7240310923777038,0.5113039458168537,0.7208121310550708,-0.7022068343609434,0.942642098855375,3.7017492377044645,-0.6444415159741076,1.657413834483491,0.54962092975684,-0.7263700600547797,2.4617305576357738,0.19295974957899972,-0.8141916278663318,-0.7337575525177995,-0.09641937618408988,-0.3398573927316926,-0.2262567976083169,-0.12446977113301802,0.21295447138759546,-0.7697354814496485,0.8281451554250918,1.0953992621996727,-0.49098055542002367,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.44398041845905795,-0.7378055876810252,0.5113039458168537,1.3297347338471053,-0.7022068343609434,-1.0608480156087587,-0.16487731981905931,-0.10341427977086719,-0.21492395620981042,0.6489201040579854,-0.247688527581779,0.30863490432283797,-0.7931499240403277,-0.8568235175589658,-0.4846573304377228,-0.2409827298449244,2.7859866425103643,-0.10781758448783609,1.9591147702160343,0.21295447138759546,-0.7697354814496485,1.0659873659820522,0.5265732735199575,0.34755981745752595,-0.7758365206460198,-0.3533544857164374,2.785923769668521,2.9550566995107896,0
0.44398041845905795,-0.659750114295537,0.5113039458168537,1.6236973696777426,1.4240818389500136,-1.0608480156087587,-0.3859958801044305,-0.6055441329791034,-0.18959725951341924,0.003475471100540104,-0.5957046617099525,0.3059435347561969,1.767082969319482,0.37846148133979574,-0.4644692629889253,-0.7666676522479594,-0.3398573927316926,-0.2262567976083169,-0.15734552142318178,1.2174566949139896,-0.7697354814496485,-0.30874493302311,0.3912765471200101,-0.5582261161149105,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.1494890062481942,-0.802086565763192,0.5113039458168537,1.2247480781933062,-0.7022068343609434,-1.0608480156087587,-0.5024516551880593,-0.35094308064816676,-0.24473020470284226,0.10277464540168553,0.6360557397601856,-0.24309585683860171,0.4705313614125883,0.34414800914816346,2.6711824336344576,-1.117124267183316,-0.23566259155695732,-0.2262567976083169,-0.151978051988053,0.21295447138759546,-0.7697354814496485,-0.2865278474440881,-2.493548388927705,-0.5592296849652632,1.2889313320379983,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.44398041845905795,-0.8893250360175614,0.5113039458168537,-0.8749850348826747,1.4240818389500136,0.942642098855375,-0.4449608295138628,0.854875792196964,-0.2497840580118727,0.9964672141119943,-0.4223339868329137,0.1713750564241384,-0.2270499262218249,0.1912970875672561,-0.12674684651497525,-0.32421617589207163,-0.23566259155695732,-0.2262567976083169,-0.16875139397283045,0.21295447138759546,-0.7697354814496485,-0.09177946994141925,0.03907618665921094,-0.460230826058969,1.2889313320379983,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-1.1494890062481942,-0.857184546976478,0.5113039458168537,1.8336706809853407,1.4240818389500136,-1.0608480156087587,-0.2400576303160855,0.4146281392080526,-0.23628797247071184,0.3510225811545491,-0.07846090192055169,1.6650851659099877,0.5143584580178918,1.1562335176834604,-0.26498378294402875,-1.007606575016017,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,1.2174566949139896,-0.7697354814496485,-0.35780742779376856,0.3043082749573031,-0.5544468241121427,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,1.939037999597781,-1.9557838506456484,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.4906586653061728,-0.22894674307292623,-0.24547679666894903,-1.5853113177177867,-0.7448544334791697,-0.7840611397334769,-0.5886234732155783,-1.1136546579023952,-0.6447931874892006,1.8661376674539074,0.49370101666618926,-0.2262567976083169,-0.07079507678173025,-1.7960499756651922,0.5608357915834518,-0.44795978077200754,0.4233179771622763,0.1875579550315138,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
0.7095586559102667,-0.1914172739826069,0.5113039458168537,0.11188952826303632,1.4240818389500136,-1.0608480156087587,0.00022453852735116473,-0.5878635043450106,-0.06864936100412244,0.4006721683051218,-0.6734665085298008,1.6650851659099877,-0.47540347365187774,-0.2256635896704572,-0.6355545803516154,-0.013185930136942605,-0.23566259155695732,-0.2262567976083169,-0.17445433024765478,1.2174566949139896,0.5608357915834518,-0.04388792693002713,0.7092143253104548,-0.33796736551139106,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
1.5062933682638926,1.3513261999893982,0.5113039458168537,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5599424808622558,0.8283548492458247,-0.25455076056470827,-1.4860121434166413,-0.7359309428604986,-0.6737149875011889,-0.614189279568672,-1.179162195722784,0.5760716372109554,2.3962032975436345,0.49370101666618926,-0.2262567976083169,0.0030076279512904593,-0.7915477521387984,1.8914070646165522,0.4804829445854549,-0.946739461851841,0.3947182611199295,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
-0.3527542938945681,-0.9536060140997283,0.5113039458168537,0.8677934489703895,-0.7022068343609434,-1.0608480156087587,-0.39631474625108115,-0.48354779540386295,-0.21722116225936972,0.8475184526602763,-0.5466254633072614,0.020658360692232893,-0.6214937956695559,0.2942375041421529,-0.4333317352289157,-0.9857030365825574,0.2853114143167188,0.20486193815023324,-0.13151457476662454,0.21295447138759546,-0.7697354814496485,-0.150023056306915,0.355509796322276,-0.4569803109398987,-0.7758365206460198,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,0
-0.8839107687969855,-0.7515800829843468,0.5113039458168537,0.5948281442705119,-0.7022068343609434,-1.0608480156087587,0.5544950629760149,-0.7381488477347996,1.0321717779446904,0.698569691208558,-0.6817526069614239,0.48626529572115523,-0.4023583126430387,-0.8599429241218415,-0.7132273144342767,0.06566680822351247,-0.548246995081163,-0.2262567976083169,-0.1801572665224791,0.21295447138759546,-0.7697354814496485,1.1163202022073735,0.878299655657366,-0.36310815742879377,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.8112695626320731,0.5113039458168537,-0.035091789652282344,-0.7022068343609434,-1.0608480156087587,-0.14866195873146543,-0.6232247616131963,-0.089611366206351,0.698569691208558,-0.5552302578324085,-0.43687446563676596,0.21487329788165146,-0.7247686397305628,-0.64410884621975,-0.061373714690554186,5.911830677752421,-0.06754825202687262,4.920280564208642,0.21295447138759546,-0.7697354814496485,0.650924274034379,0.6715364994224482,-0.49051309562861783,-0.7758365206460198,-0.3533544857164374,5.897629246901303,2.9550566995107896,0
-1.1494890062481942,-0.9536060140997283,0.5113039458168537,-0.7909957103596355,1.4240818389500136,0.942642098855375,2.426632206725491,-0.7452210991884367,3.6349636622466086,0.3013729940039764,0.05571015345303895,0.12831314335787966,-0.526535086358065,-0.9275300663174808,-0.6998826596799868,-0.039470176257094376,-0.548246995081163,-0.2262567976083169,-0.18351193491943457,1.2174566949139896,-0.7697354814496485,1.157723437782097,1.0129325419553106,-0.3086995848488827,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.7837205720254302,0.5113039458168537,-0.9379770282749541,1.4240818389500136,-1.0608480156087587,2.7686289133001982,-0.6585860188813819,1.3908805025833741,0.6489201040579854,-0.061888705057305336,0.10678218682475027,-0.6945389566783949,1.7270849186897064,-0.7104899493564737,-0.6790534985141203,-0.548246995081163,-0.2262567976083169,-0.18753753699578116,0.21295447138759546,-0.7697354814496485,-0.37356732097113715,1.0383158233281047,-0.29958084221226455,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,0.40547752249465685,0.5113039458168537,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.5540459859213126,2.9182051537955966,-0.2546656208671862,-1.4860121434166413,-0.7139409124073448,-0.7409992266672181,-0.7091479888801627,-1.1282118885291483,0.19865742710886114,1.4236861910980196,0.2853114143167188,0.20486193815023324,-0.06173747210995043,-0.7915477521387984,1.8914070646165522,-0.13429669788097254,-0.5500118254656364,0.5495240944190053,1.2889313320379983,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,1
0.17840218100784927,0.8692188643731463,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.5171928925404173,0.030958497848238287,-0.2506455102804574,-1.5853113177177867,-0.7799110037668063,-0.7652215527669886,-0.8004544401412116,-1.1105352513395195,-0.6913283938118523,2.1771679132090362,0.38950621549145403,-0.2262567976083169,0.0026721611115949027,-1.7960499756651922,0.5608357915834518,-0.4516864708657616,0.40339713697141166,2.4598906251410324,1.2889313320379983,-0.3533544857164374,0.3976967477670671,-0.3384029823067524,1
-0.6183325313457768,-0.7423970861154657,0.5113039458168537,1.7286840253315416,-0.7022068343609434,-1.0608480156087587,-0.47296918048334313,-0.030923702371086603,-0.24633824893753373,1.1950655627142852,-0.4118170157466227,-0.030477661073949315,0.36096361989932957,0.5864219188648397,0.033389010536502645,-0.8980888828487181,0.1811166131419836,-0.2262567976083169,-0.012759313514400345,0.21295447138759546,-0.7697354814496485,-0.1690114003036508,-0.13839199126287652,-0.5459143596958784,1.2889313320379983,-0.3533544857164374,0.18843260565083897,-0.3384029823067524,0
0.7095586559102667,0.6396439426511218,0.5113039458168537,-1.1059556773210326,-0.7022068343609434,-1.0608480156087587,-0.4331678396319763,0.8460354778799175,-0.24926718665072184,-1.4860121434166413,-0.671554331968657,-0.7248510092673711,-0.7748886337881179,-1.1614855585331554,-0.5955206160887458,0.3635549309185656,0.7020906190156597,-0.0012222926794033763,0.06875912853161799,-0.7915477521387984,1.8914070646165522,0.13593611199437922,0.46147082875018985,0.5731305011826188,1.2889313320379983,-0.3533544857164374,0.696682890815628,-0.3384029823067524,1
0.7095586559102667,-0.5541456503034057,0.5113039458168537,0.699814799924311,-0.7022068343609434,0.942642098855375,-0.35946165287018594,-0.4322739723649937,-0.21555568787343923,0.8971680398108489,0.24214736816456053,0.5158703609542081,0.5837513609762889,-0.10504653590593165,0.15178005015148413,-0.07013513006393811,-0.548246995081163,-0.2262567976083169,-0.18518926911791234,0.21295447138759546,0.5608357915834518,0.013724082809178197,-0.1262736869993937,-0.5122963653303181,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.5062933682638926,2.0446424635899123,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.3329274256359414,4.460026693203028,-0.25185154345647603,-1.535661730567214,-0.7627014147165121,-0.5822084222353892,-0.4425331511979001,-1.131331295092024,-0.7111742906259243,0.5037375768927084,0.38950621549145403,0.13379841027794476,-0.038590260170957576,-1.7960499756651922,1.8914070646165522,-0.26983012875981505,0.6442837186702144,-0.2762790229908415,1.2889313320379983,-0.3533544857164374,0.37861185800606717,-0.3384029823067524,1
0.44398041845905795,-0.9444230172308474,0.5113039458168537,0.7418094621858305,-0.7022068343609434,-1.0608480156087587,-0.2606953626093868,-0.09811009118063933,-0.22462965176919844,0.5992705169074126,-0.5730772390697508,0.10409081725810916,3.677213929700624,-0.914012637878353,-0.5814916200650053,-0.5826779294068971,-0.23566259155695732,-0.2262567976083169,-0.0952841560795053,0.21295447138759546,-0.7697354814496485,1.334511807519112,0.5708040901672088,-0.5627017901579895,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-1.4150672436994027,-0.21896626458924986,0.5113039458168537,-0.5600250679212776,-0.7022068343609434,-1.0608480156087587,-0.3565134053997143,-0.5136048640818207,-0.2036102164157309,0.3510225811545491,-0.18522409325108116,1.6139491441438052,3.5968642525909007,0.7319942251323706,-0.08260683463540115,-1.1959770055437713,-0.02727298920748687,-0.2262567976083169,-0.14258498047657764,0.21295447138759546,-0.7697354814496485,-0.31083894133197637,0.08028392372001733,-0.5717056265279665,-0.7758365206460198,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,0
-0.3527542938945681,-0.7653545782876682,0.5113039458168537,1.4977133828931837,-0.7022068343609434,0.942642098855375,-0.23121288790467065,2.0960559223102804,-0.2469125504499236,-0.24477246465232347,-0.7588770615942244,-0.6387271831348537,-0.7566273435359082,0.4845213044775682,-0.7245189453802142,-0.9375152520289458,-0.548246995081163,-0.2262567976083169,-0.18351193491943457,0.21295447138759546,-0.7697354814496485,-0.36285828623349786,0.709162773697533,-0.30195857886751165,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.8939165344520019,0.5113039458168537,-0.832990372621155,1.4240818389500136,-1.0608480156087587,0.1948088715784778,-0.7187001562372974,0.4061256992885443,0.698569691208558,1.5338226352172046,-0.046625878473796345,-0.10652541055724042,0.7257554120066193,-0.24924393374666132,-1.0776978980030885,-0.4440521939064278,-0.2262567976083169,-0.18250553440034792,0.21295447138759546,-0.7697354814496485,-0.26389482436310635,0.41599233149008763,-0.5437474789327004,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.6183325313457768,-0.9076910297553235,0.5113039458168537,1.6446947008085024,-0.7022068343609434,0.942642098855375,0.1579557781975826,-0.4782436068136351,-0.09851303964839325,0.4006721683051218,1.2951192611677524,3.322968818960948,-0.8114112142925375,-0.7237288375429377,-0.18902190203499442,-0.3505004220122234,-0.4440521939064278,-0.2262567976083169,-0.172776996049177,0.21295447138759546,-0.7697354814496485,0.49236633241929667,0.3560845759002472,0.4840711017434312,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.0871760564433594,-0.15009378807264245,0.5113039458168537,-0.28705976322140003,1.4240818389500136,-1.0608480156087587,2.149496944501159,-0.5383577441695506,0.46545104551841315,0.20207381970283095,-0.31270253066066855,-0.3749729656040191,0.3061797491427003,0.8817257401504023,-0.7193863858593335,-1.0338908211361688,-0.548246995081163,-0.2262567976083169,-0.18384740175913014,1.2174566949139896,-0.7697354814496485,-0.3478737321112882,1.0154649774179658,-0.552264745593585,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.4150672436994027,-0.5265966596967627,0.5113039458168537,-0.5600250679212776,1.4240818389500136,0.942642098855375,0.3525401112487092,-0.6921792132861583,0.3432971138330977,0.7978688655097035,1.6906211132309972,-0.6360358135682125,2.5961455467698054,1.6241445021148095,-0.320073255134815,0.08318963897028031,-0.548246995081163,-0.2262567976083169,-0.1717705955300904,1.2174566949139896,-0.7697354814496485,-0.3528156951378315,0.5057635049400369,-0.5458464243628716,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.240715130812684,1.8058845449990066,0.5113039458168537,-1.168947670713312,-0.7022068343609434,-1.0608480156087587,-0.481813922894758,0.6108831170464829,-0.25070294043169644,-1.4860121434166413,-0.7776801311121385,-0.7490733353671416,-0.5046215380554133,-1.151087536656903,-0.708094754913396,1.0688488684759707,-0.23566259155695732,-0.2262567976083169,-0.172776996049177,-0.7915477521387984,1.8914070646165522,0.021523027168121555,0.49426971128736436,-0.12565979405078187,1.2889313320379983,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,1
-1.1494890062481942,-0.5633286471722866,0.5113039458168537,1.0147747668857081,-0.7022068343609434,-1.0608480156087587,0.514693722124648,-0.678034710378884,0.36580973311877873,1.1950655627142852,-0.7767240428315666,1.0487615351491597,-0.30739960333154787,-0.8370672759940867,-0.7159646795120796,-0.4775409449262902,-0.548246995081163,-0.2262567976083169,-0.18586020279730342,0.21295447138759546,-0.7697354814496485,1.3519837564334674,0.8753103137160027,-0.4621150446588465,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.24192375676145222,0.5113039458168537,1.8756653432468602,1.4240818389500136,0.942642098855375,-0.2813330949026881,-0.49062004685750005,-0.19057357208448192,0.4006721683051218,1.2390287487075338,1.5924181876106758,-0.47540347365187774,-0.3774747090637393,0.5254303832715992,-0.8761853444152583,-0.1314677903822221,-0.2262567976083169,-0.13285644212540676,1.2174566949139896,-0.7697354814496485,0.05203318312179078,-0.40519805637529155,-0.48144556476225603,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
0.44398041845905795,-0.7653545782876682,0.5113039458168537,1.7076866942007818,1.4240818389500136,-1.0608480156087587,-0.374202890222544,-0.48001166967704434,-0.21285647076520706,0.3013729940039764,-0.6486082132349312,-0.6306530744349301,0.017651363157785958,1.5440797336676675,-0.6150243422680925,-0.9287538366555619,-0.02727298920748687,-0.2262567976083169,-0.14761698307201088,1.2174566949139896,-0.7697354814496485,-0.3927437324198247,0.5318836072172193,-0.5369485526982877,-0.7758365206460198,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,0
-1.1494890062481942,-0.9352400203619664,0.5113039458168537,1.7706786875930611,-0.7022068343609434,0.942642098855375,-0.3535651579292427,-0.5383577441695506,-0.19792463144307168,0.15242423255225823,-0.47810580319960816,-0.3965039221371484,-0.8150634723429794,-0.8225100453673335,-0.4822621359946451,-1.117124267183316,-0.3398573927316926,-0.2262567976083169,0.14524556798220306,0.21295447138759546,-0.7697354814496485,0.5975838288647741,0.43099712388604,-0.24304354840971898,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
2.03744984316631,0.4559840052735023,0.5113039458168537,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.49655516024711605,-0.4057530294138545,-0.242260708199566,-1.535661730567214,-0.7655696795582277,-0.5956652700685949,-0.7858454079394437,-1.0429481091438801,-0.6328172152738124,1.384259821917792,-0.1314677903822221,-0.2262567976083169,-0.1707641950110037,-0.7915477521387984,1.8914070646165522,-0.4252853410449445,0.4013827503733894,1.4301311230702853,1.2889313320379983,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,1
1.5062933682638926,2.058416958893234,-1.9557838506456484,-1.1269530084517925,-0.7022068343609434,-1.0608480156087587,-0.5216152637461248,-0.352711143511576,-0.24765914241603035,-1.5853113177177867,-0.753777924097841,-0.6737149875011889,-0.763931859636792,-1.1344507016548997,-0.5619878938856586,1.1783665606432698,-0.02727298920748687,-0.2262567976083169,-0.026513453941917824,-1.7960499756651922,1.8914070646165522,-0.41578920816779835,0.27757028111271587,0.9353561331067706,1.2889313320379983,2.8300192594766926,-0.020831536465389128,-0.3384029823067524,1
0.44398041845905795,-0.38426020822910745,0.5113039458168537,-0.14007844530608138,-0.7022068343609434,-1.0608480156087587,-0.41842660227961825,-0.6709624589252469,-0.17357424731774318,0.4006721683051218,-0.4306200852645369,0.4405120130882554,-0.5484486346607168,1.7603585886937134,-0.2119473345615948,-0.7710483599346514,-0.3398573927316926,-0.2262567976083169,-0.17109966185069928,0.21295447138759546,-0.7697354814496485,-0.3972826984768235,0.14207635208156566,-0.4394753702583493,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.9751368933614754,-0.2006002708514879,0.5113039458168537,-0.5810223990520373,1.4240818389500136,0.942642098855375,0.7476052722919058,-0.6073121958425127,0.2199371489717637,0.49997134260626724,-0.06220740115082936,-0.1273669654730315,4.279836508023545,1.3496367245817513,-0.6526631120878843,0.035001854416668976,-0.4440521939064278,-0.2262567976083169,-0.13855937840023108,1.2174566949139896,0.5608357915834518,-0.35911188359963037,0.8491117630450733,-0.5561172562904256,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
2.3030280806175187,0.566179967700074,0.5113039458168537,-1.168947670713312,1.4240818389500136,0.942642098855375,-0.33734979684164884,-0.030923702371086603,-0.2341630568748695,-1.5853113177177867,-0.753777924097841,-0.6306530744349301,-0.4461854092483421,-1.117813866652896,-0.7084369255481213,0.8191485303345294,0.49370101666618926,-0.2262567976083169,-1.1573605969478613e-05,0.21295447138759546,1.8914070646165522,-0.44262083468024477,0.6390881199934871,-0.2248519759044941,-0.7758365206460198,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
-0.8839107687969855,-0.6781161080332989,0.5113039458168537,1.7076866942007818,-0.7022068343609434,-1.0608480156087587,0.24345495484125945,-0.5295174298525043,-0.04676847338207019,0.698569691208558,-0.6409595069903561,4.063149277178604,0.7809732957001544,0.5677054794875858,-0.5804651081608292,-0.12270362230424166,-0.1314677903822221,-0.2262567976083169,-0.1167540338200204,0.21295447138759546,-0.7697354814496485,-0.23646124487976736,0.7141582768493882,-0.5219175097598449,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
0.9751368933614754,-0.696482101771061,0.5113039458168537,-0.4340410811367187,-0.7022068343609434,-1.0608480156087587,-0.13539484511434316,-0.5348216184427321,-0.14164308322886898,0.54962092975684,-0.16259667061087937,0.9007362089838954,0.14548039492325437,1.8445825658913562,-0.4459920487137548,-0.6834342062008123,-0.23566259155695732,4.511311727210916,-0.11272843174367382,0.21295447138759546,0.5608357915834518,-0.3895969183217418,0.5033193900939441,-0.5256265966901107,-0.7758365206460198,-0.3533544857164374,-0.355654163851354,-0.3384029823067524,0
0.44398041845905795,2.4578773226895563,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.054318039676373726,0.25903860722803573,-0.22141356329981543,-1.5853113177177867,-0.7474040022273616,-0.7383078571005769,-0.7274092791323725,-1.0460675157067558,-0.7337575525177995,1.6164373293124654,0.5978958178409245,0.2948757401217986,0.04661831711171174,-1.7960499756651922,0.5608357915834518,-0.4979919289632156,0.7798896240709096,0.7681361415487579,-0.7758365206460198,-0.3533544857164374,0.574734211997396,-0.3384029823067524,1
0.7095586559102667,-0.28324724267141665,-1.9557838506456484,-0.8539877037519149,-0.7022068343609434,-1.0608480156087587,-0.5348823773632471,-0.6249928244766055,-0.24145668608222023,0.4006721683051218,-0.07049349958245248,0.40283283915527884,1.1461991007443497,1.0564125076714392,2.6711824336344576,-1.0251294057627849,-0.548246995081163,-0.2262567976083169,-0.18317646807973903,-1.7960499756651922,0.5608357915834518,-0.34270679570303436,-2.590654300120299,-0.5615602953084243,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.4255836941390719,0.5113039458168537,-0.28705976322140003,-0.7022068343609434,0.942642098855375,-0.4302195921615047,-0.5436619327597785,-0.21745088286432565,0.6489201040579854,4.185396442063176,-0.20810805247226655,-0.42061960289524847,1.828985533076978,2.6711824336344576,-0.6878149138875043,0.5978958178409245,-0.2262567976083169,1.0429548310074912,0.21295447138759546,0.5608357915834518,-0.3802565470332316,-2.385300618378197,-0.4650411199361359,-0.7758365206460198,-0.3533544857164374,0.6069608898832952,2.9550566995107896,0
0.17840218100784927,-0.7378055876810252,0.5113039458168537,-0.9799716905364737,1.4240818389500136,0.942642098855375,-0.4007371174567885,-0.5790231900279642,-0.20217446263475636,0.7482192783591308,0.42603501412789047,-0.21887353073883123,-0.7018434727792788,-0.97120175819774,0.4645240102904816,-0.21031777603808063,-0.4440521939064278,-0.2262567976083169,-0.16942232765222154,0.21295447138759546,-0.7697354814496485,1.9380152276365585,-0.43164410607360887,-0.11178817168559461,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.6183325313457768,0.5110819864867883,-1.9557838506456484,-1.0849583461902728,1.4240818389500136,0.942642098855375,-0.5216152637461248,0.28732761304258425,-0.25196640375895407,-1.535661730567214,-0.7773614350186145,-0.7383078571005769,-0.7529750854854662,-1.117813866652896,-0.6660077668421742,1.3535948681109482,0.07692181196724836,-0.2262567976083169,-0.1429204473162732,-0.7915477521387984,0.5608357915834518,-0.31181665543206905,0.36831962382654276,0.8982549493682879,1.2889313320379983,2.8300192594766926,0.08380053459272492,-0.3384029823067524,1
0.7095586559102667,1.1538917673084568,0.5113039458168537,-1.2319396641055915,-0.7022068343609434,-1.0608480156087587,-0.5260376349518322,0.08223232088710748,-0.2516218228515201,-1.535661730567214,-0.782779268608522,-0.7221596397007299,-0.296442829180222,-1.0221520653913758,-0.6704559850936042,0.5957324383132396,0.2853114143167188,0.6359806739087834,-0.0959550897588964,-0.7915477521387984,1.8914070646165522,-0.44121433812918887,0.35797447043736563,-0.3404481909743264,1.2889313320379983,-0.3533544857164374,0.25116999545728425,-0.3384029823067524,1
0.44398041845905795,2.4441028273862346,0.5113039458168537,-1.0429636839287533,-0.7022068343609434,-1.0608480156087587,-0.5599424808622558,3.510506213037706,-0.25483791132090317,-1.4860121434166413,-0.772580993615755,-0.7840611397334769,-0.7858454079394437,-1.0117540435151235,-0.3145985249792088,1.270361422063801,0.1811166131419836,-0.2262567976083169,-0.12446977113301802,-0.7915477521387984,0.5608357915834518,-0.385227164193801,-0.1696982148646982,1.3492880767918791,1.2889313320379983,-0.3533544857164374,0.18843260565083897,-0.3384029823067524,1
-0.0871760564433594,2.58643927885389,-1.9557838506456484,-1.168947670713312,1.4240818389500136,-1.0608480156087587,-0.48918454157093705,2.0907517337200523,-0.2530575766324947,-1.535661730567214,-0.7901092787595733,-0.786752509300118,-0.36218347408817714,-1.1479681300940274,-0.7371792588650533,0.7884835765276856,0.1811166131419836,0.2996133086466179,-0.11474123278184713,-0.7915477521387984,0.5608357915834518,-0.19509908010292754,0.5066564925224246,-0.28561582551877013,1.2889313320379983,2.8300192594766926,0.16520428587593772,-0.3384029823067524,1
-0.8839107687969855,-0.7286225908121443,-1.9557838506456484,1.5607053762854632,-0.7022068343609434,0.942642098855375,-0.1619290723485877,-0.7063237161934325,0.04988647115313704,1.046116801262567,-0.05997652849616157,-0.7356164875339357,-0.4863602478032036,0.020769528796719998,-0.4613897272763969,0.02185973135659309,-0.02727298920748687,1.4650551657521491,0.141555432745552,-0.7915477521387984,-0.7697354814496485,-0.015004480821825818,0.5073556685877452,-0.3253836881377253,-0.7758365206460198,-0.3533544857164374,-0.0805973754537839,-0.3384029823067524,0
1.240715130812684,2.535932796075045,0.5113039458168537,-1.063961015059513,-0.7022068343609434,0.942642098855375,-0.49950340771758767,-0.3438708291945296,-0.24444305394664734,-1.535661730567214,-0.7853288373567138,-0.3157628351379133,-0.8296725045447472,-1.1957990307247877,-0.5965471279929221,0.4686919153991727,0.9104802213651302,-0.2262567976083169,-0.05603453583512611,-0.7915477521387984,1.8914070646165522,0.7208479175798471,0.3636468460537974,1.942285147020847,1.2889313320379983,-0.3533544857164374,0.9208571030576373,-0.3384029823067524,1
